mode,pattern,injection_rate,link_latency,sim_cycles,deadlock,expected_generated,packets_injected,packets_received,injection_acceptance,delivery_ratio,throughput,queueing_latency,network_latency,packet_latency,average_hops,escape_hops,escape_transitions,pool_allocations,owner_migrations,pool_write_blocks,pool_read_conflicts,pool_reads,reserved_reads,borrowed_peak,sim_ticks
private_v4,uniform_random,0.7,8,3000,0,67200.0,30212.0,29707.0,0.44958333333333333,0.9832847875016549,0.15472395833333333,808.974854,48.033359,857.008214,3.029555,2866.0,1845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,uniform_random,0.9,8,3000,0,86400.0,30236.0,29745.0,0.3499537037037037,0.9837610795078714,0.154921875,957.897529,48.198554,1006.096083,3.03103,2956.0,1851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
dpphys_rts,uniform_random,0.1,8,3000,0,9600.0,9578.0,9436.0,0.9977083333333333,0.9851743579035289,0.04914583333333333,2.234421,45.876961,48.111382,3.011657,21.0,15.0,4793.0,0.0,0.0,0.0,4772.0,23841.0,0.0,3000.0
dpphys_rts,uniform_random,0.3,8,3000,0,28800.0,28408.0,27913.0,0.9863888888888889,0.9825753308927063,0.14538020833333334,32.238097,49.263461,81.501558,3.025759,2910.0,1858.0,39934.0,0.0,0.0,0.0,39805.0,45372.0,0.0,3000.0
dpphys_rts,uniform_random,0.5,8,3000,0,48000.0,30189.0,29665.0,0.6289375,0.9826426844214781,0.15450520833333334,536.777549,50.432597,587.210147,3.037721,3600.0,2309.0,44296.0,0.0,0.0,0.0,44130.0,46726.0,0.0,3000.0
dpphys_rts,uniform_random,0.7,8,3000,0,67200.0,30212.0,29687.0,0.44958333333333333,0.9826227988878591,0.15461979166666667,808.570688,50.268501,858.839189,3.036885,3596.0,2287.0,44202.0,0.0,0.0,0.0,44032.0,46880.0,0.0,3000.0
dpphys_rts,uniform_random,0.9,8,3000,0,86400.0,30245.0,29724.0,0.3500578703703704,0.982774012233427,0.1548125,956.667777,50.44459,1007.112367,3.038723,3862.0,2427.0,44144.0,0.0,0.0,0.0,43988.0,47065.0,0.0,3000.0
dpphys_owner_rr,uniform_random,0.1,8,3000,0,9600.0,9578.0,9435.0,0.9977083333333333,0.9850699519732721,0.049140625,2.234658,45.867727,48.102385,3.013884,96.0,65.0,5954.0,3368.0,0.0,0.0,5933.0,22702.0,1.0,3000.0
dpphys_owner_rr,uniform_random,0.3,8,3000,0,28800.0,28408.0,27917.0,0.9863888888888889,0.982716136299634,0.14540104166666667,32.308271,49.394097,81.702368,3.028406,3254.0,2047.0,40558.0,20430.0,0.0,0.0,40410.0,44822.0,1.0,3000.0
dpphys_owner_rr,uniform_random,0.5,8,3000,0,48000.0,30173.0,29654.0,0.6286041666666666,0.982799191329997,0.15444791666666666,537.484623,50.618635,588.103258,3.044311,4059.0,2468.0,44674.0,22535.0,0.0,0.0,44499.0,46506.0,1.0,3000.0
dpphys_owner_rr,uniform_random,0.7,8,3000,0,67200.0,30199.0,29668.0,0.44938988095238097,0.9824166363124607,0.15452083333333333,808.71717,50.404409,859.121579,3.040785,3958.0,2431.0,44773.0,22299.0,0.0,0.0,44604.0,46370.0,1.0,3000.0
dpphys_owner_rr,uniform_random,0.9,8,3000,0,86400.0,30229.0,29708.0,0.34987268518518516,0.9827648946375996,0.15472916666666667,956.833143,50.540259,1007.373401,3.041571,4044.0,2437.0,44739.0,22473.0,0.0,0.0,44565.0,46558.0,1.0,3000.0
dpphys_pressure,uniform_random,0.1,8,3000,0,9600.0,9578.0,9435.0,0.9977083333333333,0.9850699519732721,0.049140625,2.234234,45.865395,48.099629,3.012083,19.0,11.0,5247.0,131.0,0.0,0.0,5235.0,23382.0,1.0,3000.0
dpphys_pressure,uniform_random,0.3,8,3000,0,28800.0,28409.0,27927.0,0.9864236111111111,0.9830335457073462,0.145453125,32.131235,48.728399,80.859634,3.002757,892.0,596.0,42697.0,6959.0,0.0,0.0,42540.0,42001.0,1.0,3000.0
dpphys_pressure,uniform_random,0.5,8,3000,0,48000.0,30196.0,29689.0,0.6290833333333333,0.9832096966485627,0.15463020833333332,536.777628,49.764357,586.541985,3.011317,1177.0,805.0,47376.0,9046.0,0.0,0.0,47203.0,42905.0,1.0,3000.0
dpphys_pressure,uniform_random,0.7,8,3000,0,67200.0,30240.0,29711.0,0.45,0.9825066137566137,0.15474479166666666,808.375686,49.643701,858.019387,3.013867,1329.0,848.0,47392.0,9222.0,0.0,0.0,47213.0,43052.0,1.0,3000.0
dpphys_pressure,uniform_random,0.9,8,3000,0,86400.0,30263.0,29736.0,0.3502662037037037,0.9825859961008492,0.154875,956.540523,49.720709,1006.261232,3.01056,1258.0,814.0,47389.0,9356.0,0.0,0.0,47217.0,43063.0,1.0,3000.0
